movie_title,release_date,genre,MPAA_rating,MovieSuccessLevel,director,character,voice-actor
Jefferson in Paris,31-Mar-95,Drama,PG-13,D,James Ivory,,
The Jungle Book,15-Apr-16,Adventure,PG,A,Jon Favreau,,
The Jungle Book,18-Oct-67,Musical,Not Rated,S,Jon Favreau,,
Sky High,29-Jul-05,Adventure,PG,B,Mike Mitchell,,
Toy Story 2,19-Nov-99,Adventure,G,A,John Lasseter,,
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Bernard,Bob Newheart
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Brutus and Nero,Candy Candido
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Chair Mouse,Bernard Fox
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Digger the Mole,Dub Taylor
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Ellie Mae,Jeanette Nolan
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Evinrude,Jimmy MacDonald
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Gramps,Larry Clemmons
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Luke,Pat Buttram
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Madame Medusa,Geraldine Page
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Miss Bianca,Eva Gabor
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Mr. Snoops,Joe Flynn
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Orville,Jim Jordan
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Penny,Michelle Stacy
The Rescuers,22-Jun-77,Adventure,PG,B,Wolfgang Reitherman,Rufus,John McIntire
Remember the Titans,29-Sep-00,Drama,PG,B,Boaz Yakin,,
A Lot Like Love,22-Apr-05,Comedy,PG-13,C,Nigel Cole,,
3 Ninjas,7-Aug-92,Action,PG,C,Jon Turteltaub,,
Flight of the Navigator,30-Jul-86,Adventure,PG,C,Randal Kleiser,,
America's Heart and Soul,2-Jul-04,Documentary,Not Rated,D,Louie Schwartzberg,,
Swing Vote,1-Aug-08,Comedy,PG-13,D,Joshua Michael Stern,,
The Straight Story,15-Oct-99,Drama,G,D,David Lynch,,
The Kid,7-Jul-00,Comedy,PG,B,Vincent D'Onofrio,,
Enchanted,21-Nov-07,Romantic Comedy,PG,B,Kevin Lima,Giselle,Amy Adams
Enchanted,21-Nov-07,Romantic Comedy,PG,B,Kevin Lima,Nancy Tremaine,Idina Menzel
Enchanted,21-Nov-07,Romantic Comedy,PG,B,Kevin Lima,Nathaniel,Timothy Spall
Enchanted,21-Nov-07,Romantic Comedy,PG,B,Kevin Lima,Pip,Jeff Bennett; Kevin Lima
Enchanted,21-Nov-07,Romantic Comedy,PG,B,Kevin Lima,Prince Edward,James Marsden
Enchanted,21-Nov-07,Romantic Comedy,PG,B,Kevin Lima,Queen Narissa,Susan Sarandon
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Assistant Mayor Dawn Bellwether,Jenny Slate
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Benjamin Clawhauser,Nate Torrence
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Bonnie Hopps,Bonnie Hunt
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Bucky Oryx-Antlerson,Byron Howard
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Chief Bogo,Idris Elba
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Doug Ramses,Rich Moore
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Duke Weaselton,Alan Tudyk
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Emmitt Otterton,None
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Finnick,"Tommy ""Tiny"" Lister Jr."
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Flash Slothmore,Raymond S. Persi
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Gazelle,Shakira
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Jerry Jumbeaux Jr.,John DiMaggio
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Jesse the Ram,John DiMaggio
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Judy Hopps,Ginnifer Goodwin
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Mayor Lionheart,J.K. Simmons
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Mr. Big,Maurice LaMarche
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Mrs. Otterton,Octavia Spencer
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,"Nicholas ""Nick"" P. Wilde",Jason Bateman
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Pronk Oryx-Antlerson,Jared Bush
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Stu Hopps,Don Lake
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Woolter the Ram,John DiMaggio
Zootopia,4-Mar-16,Adventure,PG,A,Byron Howard,Yax,Tommy Chong
I'll Be Home For Christmas,13-Nov-98,Comedy,PG,C,Arlene Sanford,,
The War at Home,20-Nov-96,Comedy,R,D,,,
Peter Pan: Return to Neverland,15-Feb-02,Adventure,G,B,Robin Budd,,
Ratatouille,29-Jun-07,Comedy,G,A,Brad Bird,,
Secretariat,8-Oct-10,Drama,PG,C,Randall Wallace,,
Medicine Man,7-Feb-92,Drama,PG-13,B,John McTiernan,,
A Thousand Acres,19-Sep-97,Drama,R,D,Jocelyn Moorhouse,,
Mission to Mars,10-Mar-00,Adventure,PG,B,Brian De Palma,,
Brother Bear,24-Oct-03,Adventure,G,B,Robert Walker,Denahi,Jason Raize
Brother Bear,24-Oct-03,Adventure,G,B,Robert Walker,Kenai,Joaquin Phoenix
Brother Bear,24-Oct-03,Adventure,G,B,Robert Walker,Koda,Jeremy Suarez
Brother Bear,24-Oct-03,Adventure,G,B,Robert Walker,Rutt and Tuke,Rick Moranis; Dave Thomas
Brother Bear,24-Oct-03,Adventure,G,B,Robert Walker,Sitka,D. B. Sweeney
Brother Bear,24-Oct-03,Adventure,G,B,Robert Walker,Tanana,Joan Copeland
Brother Bear,24-Oct-03,Adventure,G,B,Robert Walker,Tug,Michael Clarke Duncan
Snow White and the Seven Dwarfs,21-Dec-37,Musical,G,S,David Hand,Bashful,Scotty Mattraw
Snow White and the Seven Dwarfs,21-Dec-37,Musical,G,S,David Hand,Doc,Roy Atwell
Snow White and the Seven Dwarfs,21-Dec-37,Musical,G,S,David Hand,Dopey,Eddie Collins
Snow White and the Seven Dwarfs,21-Dec-37,Musical,G,S,David Hand,Grumpy,Pinto Colvig
Snow White and the Seven Dwarfs,21-Dec-37,Musical,G,S,David Hand,Happy,Otis Harlan
Snow White and the Seven Dwarfs,21-Dec-37,Musical,G,S,David Hand,Humbert the Huntsman,Stuart Buchanan
Snow White and the Seven Dwarfs,21-Dec-37,Musical,G,S,David Hand,The Magic Mirror,Moroni Olsen
Snow White and the Seven Dwarfs,21-Dec-37,Musical,G,S,David Hand,Prince,Harry Stockwell
Snow White and the Seven Dwarfs,21-Dec-37,Musical,G,S,David Hand,Queen Grimhilde,Lucille La Verne
Snow White and the Seven Dwarfs,21-Dec-37,Musical,G,S,David Hand,Sleepy,Pinto Colvig
Snow White and the Seven Dwarfs,21-Dec-37,Musical,G,S,David Hand,Sneezy,Billy Gilbert
Snow White and the Seven Dwarfs,21-Dec-37,Musical,G,S,David Hand,Snow White,Adriana Caselotti
Toy Story 3,18-Jun-10,Adventure,G,A,Lee Unkrich,,
Miracle,6-Feb-04,Drama,PG,B,Gavin O'Connor,,
My Favorite Martian,12-Feb-99,Comedy,PG,C,,,
Benji the Hunted,5-Jun-87,Adventure,G,C,Joe Camp,,
A Far Off Place,12-Mar-93,Adventure,PG,C,Mikael Salomon,,
Old Dogs,25-Nov-09,Comedy,PG,C,Walt Becker,,
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,Alice,Kathryn Beaumont
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,Alice's Sister,Heather Angel
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,Bill the Lizard,Larry Grey
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,The Carpenter,J. Pat O'Malley
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,The Caterpillar,Richard Haydn
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,Cheshire Cat,Sterling Holloway
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,Dinah the Cat,None
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,The Dodo,Bill Thompson
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,The Doorknob,Joseph Kearns
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,The Dormouse,Jimmy MacDonald
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,The King of Hearts,Dink Trout
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,Mad Hatter,Ed Wynn
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,March Hare,Jerry Colonna
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,The Queen of Hearts,Verna Felton
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,The Rose,Doris Lloyd
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,Tweedledum and Tweedledee,J. Pat O'Malley
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,The Walrus,J. Pat O'Malley
Alice in Wonderland,5-Mar-10,Adventure,PG,A,Clyde Geronimi,White Rabbit,Bill Thompson
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Adella,Sherry Lynn
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Alana,Kimmy Robertson
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Andrina,Tara Strong
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Aquata,Grey DeLisle; Mona Marshall
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Ariel,Jodi Benson
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Arista,Kimmy Robertson
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Attina,Kari Wahlgren
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Carlotta the Maid,Edie McClurg
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Chef Louis,Rene Auberjonois
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Flotsam and Jetsam,Paddi Edwards
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Flounder,Jason Marin
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Grimsby,Ben Wright
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Harold the Seahorse,Will Ryan
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,King Triton,Kenneth Mars
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Max the Sheepdog,Frank Welker
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Prince Eric,Christopher Daniel Barnes
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Scuttle,Buddy Hackett
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Sebastian,Samuel E. Wright
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Ursula,Pat Carroll
The Little Mermaid,15-Nov-89,Adventure,G,A,Ron Clements,Vanessa (The Little Mermaid),Pat Carroll; Jodi Benson
Stick It,28-Apr-06,Comedy,PG-13,C,Jessica Bendinger,,
Funny Bones,31-Mar-95,Comedy,R,D,Peter Chelsom,,
Cars,9-Jun-06,Comedy,G,A,John Lasseter,,
Bicentennial Man,17-Dec-99,Drama,PG,B,Chris Columbus,,
Chimpanzee,20-Apr-12,Documentary,G,C,Alastair Fothergill,,
The Apple Dumpling Gang,1-Jul-75,Comedy,G,B,Norman Tokar,,
The Other Sister,26-Feb-99,Romantic Comedy,PG-13,C,Garry Marshall,,
A Simple Twist of Fate,2-Sep-94,Drama,PG-13,D,Gillies MacKinnon,,
Where the Heart Is,23-Feb-90,Comedy,PG-13,D,Matt Williams,,
Kaze Tachinu,8-Nov-13,Drama,PG-13,D,Hayao Miyazaki,,
Off Beat,11-Apr-86,Comedy,PG,D,Michael Dinner,,
The Greatest Game Ever Played,30-Sep-05,Drama,PG,C,Bill Paxton,,
The Three Musketeers,12-Nov-93,Adventure,PG,B,Paul W.S. Anderson,,
A Civil Action,25-Dec-98,Drama,PG-13,B,Steven Zaillian,,
Walt and El Grupo,10-Sep-09,Documentary,PG,D,Theodore Thomas,,
Powder,27-Oct-95,Drama,PG-13,C,Victor Salva,,
1492: Conquest of Paradise,9-Oct-92,Adventure,PG-13,D,Ridley Scott,,
The Cemetery Club,3-Feb-93,Comedy,PG-13,D,Bill Duke,,
Stay Alive,24-Mar-06,Horror,PG-13,C,William Brent Bell,,
That Darn Cat,14-Feb-97,Comedy,PG,C,Robert Stevenson,,
The Muppet Christmas Carol,11-Dec-92,Comedy,G,C,Brian Henson,,
Step Up 2 the Streets,14-Feb-08,Drama,PG-13,C,Jon M. Chu,,
Fantasia 2000 (Theatrical Release),16-Jun-00,Musical,G,D,,,
The Santa Clause 2,1-Nov-02,Comedy,G,A,Michael Lembeck,,
The Recruit,31-Jan-03,Thriller/Suspense,PG-13,B,Roger Donaldson,,
Money for Nothing,10-Sep-93,Comedy,R,D,Ramón Menéndez,,
Bad Company,20-Jan-95,Thriller/Suspense,R,D,Wes Craven,,
Bad Company,7-Jun-02,Action,PG-13,C,Wes Craven,,
I Love Trouble,29-Jun-94,Romantic Comedy,PG,C,Charles Shyer,,
The Absent Minded Professor,16-Mar-61,Comedy,PG,A,Les Mayfield,,
Jungle 2 Jungle,7-Mar-97,Comedy,PG,B,John Pasquin,,
Tex,19-Nov-82,Drama,PG,C,Tim Hunter,,
Life With Mikey,4-Jun-93,Comedy,PG,C,James Lapine,,
Gone Fishin',30-May-97,Comedy,PG,C,Christopher Cain,,
Rogue One: A Star Wars Story,16-Dec-16,Adventure,PG-13,S,Gareth Edwards,,
The Marrying Man,5-Apr-91,Romantic Comedy,R,C,Jerry Rees,,
Bubble Boy,24-Aug-01,Comedy,PG-13,D,Blair Hayes,,
Baby: Secret of the Lost Legend,22-Mar-85,Adventure,PG,C,Bill Norton,,
The Fox and the Hound,10-Jul-81,Comedy,G,B,Art Stevens,Amos Slade,Jack Albertson
The Fox and the Hound,10-Jul-81,Comedy,G,B,Art Stevens,Big Mama,Pearl Bailey
The Fox and the Hound,10-Jul-81,Comedy,G,B,Art Stevens,Boomer,Paul Winchell
The Fox and the Hound,10-Jul-81,Comedy,G,B,Art Stevens,Chief,Pat Buttram
The Fox and the Hound,10-Jul-81,Comedy,G,B,Art Stevens,Copper,Corey Feldman; Kurt Russell
The Fox and the Hound,10-Jul-81,Comedy,G,B,Art Stevens,Dinky,Richard Bakalyan
The Fox and the Hound,10-Jul-81,Comedy,G,B,Art Stevens,Squeaks the Caterpillar,None
The Fox and the Hound,10-Jul-81,Comedy,G,B,Art Stevens,Tod,Keith Coogan; Mickey Rooney
The Fox and the Hound,10-Jul-81,Comedy,G,B,Art Stevens,Vixey,Sandy Duncan
The Fox and the Hound,10-Jul-81,Comedy,G,B,Art Stevens,Widow Tweed,Jeanette Nolan
High Heels and Low Lifes,26-Oct-01,Action,R,D,Mel Smith,,
The Tie That Binds,8-Sep-95,Thriller/Suspense,R,D,Wesley Strick,,
John Carter,9-Mar-12,Adventure,PG-13,B,Andrew Stanton,,
Blank Check,11-Feb-94,Comedy,PG,C,Rupert Wainwright,,
Guardians of the Galaxy,1-Aug-14,Adventure,PG-13,A,James Gunn,,
Star Wars Ep. VII: The Force Awakens,18-Dec-15,Adventure,PG-13,S,J.J. Abrams,,
A Goofy Movie,7-Apr-95,Comedy,G,C,Kevin Lima,Powerline,Tevin Campbell
A Goofy Movie,7-Apr-95,Comedy,G,C,Kevin Lima,Principal Mazur,Wallace Shawn
A Goofy Movie,7-Apr-95,Comedy,G,C,Kevin Lima,"Robert ""Bobby"" Zimmeruski",Pauly Shore
A Goofy Movie,7-Apr-95,Comedy,G,C,Kevin Lima,Roxanne,Kellie Martin
Hocus Pocus,16-Jul-93,Comedy,PG,B,Kenny Ortega,,
Pete’s Dragon,12-Aug-16,Adventure,PG,B,Don Chaffey,,
Night Crossing,5-Feb-82,Drama,PG,D,Delbert Mann,,
Lilo & Stitch,21-Jun-02,Adventure,PG,A,Chris Sanders,Agent Wendy Pleakley,Kevin McDonald
Lilo & Stitch,21-Jun-02,Adventure,PG,A,Chris Sanders,Cobra Bubbles,Ving Rhames
Lilo & Stitch,21-Jun-02,Adventure,PG,A,Chris Sanders,David Kawena,Jason Scott Lee
Lilo & Stitch,21-Jun-02,Adventure,PG,A,Chris Sanders,Dr. Jumba Jookiba,David Ogden Stiers
Lilo & Stitch,21-Jun-02,Adventure,PG,A,Chris Sanders,Captain Gantu,Kevin Michael Richardson
Lilo & Stitch,21-Jun-02,Adventure,PG,A,Chris Sanders,Grand Councilwoman,Zoe Caldwell
Lilo & Stitch,21-Jun-02,Adventure,PG,A,Chris Sanders,Lilo Pelekai,Daveigh Chase
Lilo & Stitch,21-Jun-02,Adventure,PG,A,Chris Sanders,Mrs. Hasagawa,Amy Hill
Lilo & Stitch,21-Jun-02,Adventure,PG,A,Chris Sanders,Myrtle Edmonds,Miranda Paige Walls; Liliana Mumy
Lilo & Stitch,21-Jun-02,Adventure,PG,A,Chris Sanders,Nani Pelekai,Tia Carrere
Lilo & Stitch,21-Jun-02,Adventure,PG,A,Chris Sanders,Stitch,Chris Sanders
Metro,17-Jan-97,Action,R,C,Christopher Smith,,
National Treasure,19-Nov-04,Adventure,PG,A,Jon Turteltaub,,
Shanghai Noon,26-May-00,Western,PG-13,B,Tom Dey,,
Dangerous Minds,11-Aug-95,Drama,R,B,John N. Smith,,
The Distinguished Gentleman,4-Dec-92,Comedy,R,B,Jonathan Lynn,,
The Secret World of Arietty,17-Feb-12,Adventure,G,C,Hiromasa Yonebayashi,,
The Princess Diaries,3-Aug-01,Comedy,G,B,Garry Marshall,,
Step Up 3D,6-Aug-10,Drama,PG-13,C,Jon M. Chu,,
Underdog,3-Aug-07,Adventure,PG,C,Frederik Du Chau,,
Red Rock West,28-Jan-94,Adventure,R,D,John Dahl,,
Captain America: Civil War,6-May-16,Action,PG-13,A,Anthony Russo,,
Mr. Wrong,16-Feb-96,Romantic Comedy,PG-13,C,,,
Nixon,20-Dec-95,Drama,R,C,Oliver Stone,,
The Ref,9-Mar-94,Comedy,R,C,Ted Demme,,
The Santa Clause 3: The Escape Clause,3-Nov-06,Comedy,G,B,Michael Lembeck,,
Ice Princess,18-Mar-05,Comedy,G,C,Tim Fywell,,
King Arthur,7-Jul-04,Adventure,PG-13,B,Guy Ritchie,,
Nothing To Lose,18-Jul-97,Comedy,R,B,Steve Oedekerk,,
Herbie: Fully Loaded,22-Jun-05,Comedy,G,B,Sam Hurwitz,,
Father of the Bride,20-Dec-91,Comedy,PG,B,Gary Alazraki,,
You Again,24-Sep-10,Comedy,PG,C,Andy Fickman,,
Treasure Planet,27-Nov-02,Adventure,PG,C,Ron Clements,B.E.N.,Martin Short
Treasure Planet,27-Nov-02,Adventure,PG,C,Ron Clements,Billy Bones,Patrick McGoohan
Treasure Planet,27-Nov-02,Adventure,PG,C,Ron Clements,Captain Amelia,Emma Thompson
Treasure Planet,27-Nov-02,Adventure,PG,C,Ron Clements,Dr. Doppler,David Hyde Pierce
Treasure Planet,27-Nov-02,Adventure,PG,C,Ron Clements,Hands,Micheal McShane
Treasure Planet,27-Nov-02,Adventure,PG,C,Ron Clements,Jim Hawkins,Joseph Gordon-Levitt
Treasure Planet,27-Nov-02,Adventure,PG,C,Ron Clements,John Silver,Brian Murray
Treasure Planet,27-Nov-02,Adventure,PG,C,Ron Clements,Morph,Dane A. Davis
Treasure Planet,27-Nov-02,Adventure,PG,C,Ron Clements,Mr. Arrow,Roscoe Lee Browne
Treasure Planet,27-Nov-02,Adventure,PG,C,Ron Clements,Onus,Corey Burton
Treasure Planet,27-Nov-02,Adventure,PG,C,Ron Clements,Sarah Hawkins,Laurie Metcalf
Treasure Planet,27-Nov-02,Adventure,PG,C,Ron Clements,Scroop,Michael Wincott
The Great Mouse Detective,2-Jul-86,Adventure,PG,C,Ron Clements,Bartholomew,Barrie Ingham
The Great Mouse Detective,2-Jul-86,Adventure,PG,C,Ron Clements,Basil of Baker Street,Barrie Ingham
The Great Mouse Detective,2-Jul-86,Adventure,PG,C,Ron Clements,Dr. David Q. Dawson,Val Bettin
The Great Mouse Detective,2-Jul-86,Adventure,PG,C,Ron Clements,Felicia the Cat,Frank Welker
The Great Mouse Detective,2-Jul-86,Adventure,PG,C,Ron Clements,Fidget,Candy Candido
The Great Mouse Detective,2-Jul-86,Adventure,PG,C,Ron Clements,Hiram Flaversham,Alan Young; Alan Young
The Great Mouse Detective,2-Jul-86,Adventure,PG,C,Ron Clements,Lady Mouse,Shani Wallis
The Great Mouse Detective,2-Jul-86,Adventure,PG,C,Ron Clements,Miss Kitty,Melissa Manchester
The Great Mouse Detective,2-Jul-86,Adventure,PG,C,Ron Clements,Mrs. Judson,Diana Chesney
The Great Mouse Detective,2-Jul-86,Adventure,PG,C,Ron Clements,Olivia Flaversham,Susanne Pollatschek
The Great Mouse Detective,2-Jul-86,Adventure,PG,C,Ron Clements,Professor Ratigan,Vincent Price
The Great Mouse Detective,2-Jul-86,Adventure,PG,C,Ron Clements,Queen Mousetoria,Eve Brenner
The Great Mouse Detective,2-Jul-86,Adventure,PG,C,Ron Clements,Toby the Dog,Frank Welker
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,Anastasia Tremaine,Lucille Bliss
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,Bruno the Dog,Jimmy MacDonald; Frank Welker
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,Cinderella,Ilene Woods
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,The Doorman,Don Barclay
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,Drizella Tremaine,Rhoda Williams; Russi Taylor
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,Fairy Godmother,Verna Felton; Russi Taylor
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,Footman,Larry Grey
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,The Grand Duke,Luis Van Rooten; Rob Paulsen
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,Gus Lollygagger,Jimmy MacDonald; Corey Burton
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,"Jackson ""Jaq"" Hopscotch",Jimmy MacDonald; Rob Paulsen
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,The King,Luis Van Rooten
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,Lady Tremaine,Eleanor Audley; Susanne Blakeslee
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,Lucifer the Cat,June Foray
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,Major the Horse,None
Cinderella,13-Mar-15,Drama,PG,A,Wilfred Jackson,Prince Charming,William Phipps
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,Anastasia Tremaine,Lucille Bliss
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,Bruno the Dog,Jimmy MacDonald; Frank Welker
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,Cinderella,Ilene Woods
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,The Doorman,Don Barclay
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,Drizella Tremaine,Rhoda Williams; Russi Taylor
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,Fairy Godmother,Verna Felton; Russi Taylor
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,Footman,Larry Grey
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,The Grand Duke,Luis Van Rooten; Rob Paulsen
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,Gus Lollygagger,Jimmy MacDonald; Corey Burton
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,"Jackson ""Jaq"" Hopscotch",Jimmy MacDonald; Rob Paulsen
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,The King,Luis Van Rooten
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,Lady Tremaine,Eleanor Audley; Susanne Blakeslee
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,Lucifer the Cat,June Foray
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,Major the Horse,None
Cinderella,15-Feb-50,Drama,G,S,Wilfred Jackson,Prince Charming,William Phipps
Frozen,22-Nov-13,Adventure,PG,A,Chris Buck,Anna,Kristen Bell
Frozen,22-Nov-13,Adventure,PG,A,Chris Buck,Duke of Weselton,Alan Tudyk
Frozen,22-Nov-13,Adventure,PG,A,Chris Buck,Elsa,Idina Menzel
Frozen,22-Nov-13,Adventure,PG,A,Chris Buck,Kristoff,Jonathan Groff
Frozen,22-Nov-13,Adventure,PG,A,Chris Buck,Oaken,Chris Williams
Frozen,22-Nov-13,Adventure,PG,A,Chris Buck,Olaf,Josh Gad
Frozen,22-Nov-13,Adventure,PG,A,Chris Buck,Prince Hans,Santino Fontana
Frozen,22-Nov-13,Adventure,PG,A,Chris Buck,Sven,None
Pirates of the Caribbean: On Stranger…,20-May-11,Adventure,PG-13,A,Rob Marshall,,
Zokkomon,22-Apr-11,Adventure,PG,D,Satyajit Bhatkal,,
Gross Anatomy,20-Oct-89,Drama,PG-13,C,Thom Eberhardt,,
The Incredibles,5-Nov-04,Adventure,PG,A,Brad Bird,,
Frank McKlusky C.I.,1-Jan-02,Comedy,PG-13,D,Arlene Sanford,,
Taking Care of Business,17-Aug-90,Comedy,R,C,Arthur Hiller,,
Tim Burton's The Nightmare Before Chr…,20-Oct-06,Musical,PG,C,Jason C. Henry,,
Cocktail,29-Jul-88,Drama,R,B,Roger Donaldson,,
Gun Shy,4-Feb-00,Comedy,R,D,Simon West,,
Mr. Destiny,12-Oct-90,Comedy,PG-13,C,James Orr,,
Herbie Goes to Monte Carlo,24-Jun-77,Action,G,B,Vincent McEveety,,
Evita,25-Dec-96,Musical,PG,B,Alan Parker,,
Dark Water,8-Jul-05,Thriller/Suspense,PG-13,C,Walter Salles,,
Piglet's Big Movie,21-Mar-03,Comedy,G,C,Francis Glebas,,
Kazaam,17-Jul-96,Comedy,PG,C,Paul Michael Glaser,,
Déjà Vu,22-Nov-06,Thriller/Suspense,PG-13,B,Tony Scott,,
Waking Sleeping Beauty,26-Mar-10,Documentary,PG,D,Don Hahn,,
The Count of Monte Cristo,25-Jan-02,Drama,PG-13,B,Kevin Reynolds,,
The Program,24-Sep-93,Action,R,C,David S. Ward,,
When in Rome,29-Jan-10,Romantic Comedy,PG-13,C,Mark Steven Johnson,,
Born Yesterday,26-Mar-93,Romantic Comedy,PG,C,George Cukor,,
The Alamo,9-Apr-04,Western,PG-13,C,John Wayne,,
